customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-02464,Bengaluru,Month-to-month,23,5,76.44,384.7,2,9,87.4,High Risk,Yes,2023-01-02
CUST-02465,Pune,Month-to-month,26,31,73.42,2396.91,2,28,46.25,Medium Risk,No,2021-09-07
CUST-02466,Delhi,Month-to-month,41,9,81.27,708.12,4,12,91.22,High Risk,Yes,2025-10-14
CUST-02467,Mumbai,Two year,25,26,57.94,1401.71,0,36,24.77,Low Risk,No,2022-02-28
CUST-02468,Jaipur,One year,40,25,68.24,1742.47,2,37,41.91,Medium Risk,No,2021-02-11
CUST-02469,Bengaluru,One year,21,32,65.21,2163.78,0,51,32.03,Low Risk,No,2024-12-15
CUST-02470,Bengaluru,Month-to-month,53,14,64.74,944.83,2,18,86.8,High Risk,Yes,2023-09-07
CUST-02471,Delhi,One year,27,15,52.42,724.79,2,11,55.38,Medium Risk,No,2024-12-01
CUST-02472,Kolkata,Month-to-month,33,32,43.68,1436.53,3,51,23.12,Low Risk,Yes,2021-11-19
CUST-02473,Kolkata,Two year,38,14,58.36,754.39,2,28,56.51,Medium Risk,Yes,2021-11-21
CUST-02474,Hyderabad,Month-to-month,29,35,57.34,2095.13,3,57,18.08,Low Risk,No,2021-12-01
CUST-02475,Bengaluru,Month-to-month,36,3,51.35,159.06,2,5,85.84,High Risk,No,2022-09-14
CUST-02476,Chennai,Month-to-month,41,24,85.37,2070.98,2,47,71.62,High Risk,Yes,2021-04-27
CUST-02477,Jaipur,One year,45,33,44.67,1475.6,3,43,28.51,Low Risk,Yes,2022-08-04
CUST-02478,Hyderabad,Month-to-month,43,18,61.53,1145.66,4,25,63.39,Medium Risk,Yes,2021-04-08
CUST-02479,Jaipur,Two year,33,44,94.41,3859.73,0,32,22.82,Low Risk,Yes,2021-09-07
CUST-02480,Hyderabad,Month-to-month,34,15,86.95,1373.57,5,28,90.04,High Risk,Yes,2025-02-19
CUST-02481,Delhi,Month-to-month,58,23,95.93,2100.92,5,35,90.64,High Risk,Yes,2023-06-10
CUST-02482,Chennai,Month-to-month,44,37,53.8,1983.53,2,42,40.59,Medium Risk,Yes,2021-07-05
CUST-02483,Kolkata,Month-to-month,26,9,83.54,750.27,1,11,83.65,High Risk,Yes,2025-11-02
CUST-02484,Delhi,Month-to-month,36,39,46.26,1884.14,0,43,13.47,Low Risk,Yes,2025-03-08
CUST-02485,Bengaluru,Month-to-month,32,25,59.51,1414.67,1,21,36.73,Low Risk,Yes,2026-01-12
CUST-02486,Kolkata,One year,34,12,61.33,712.38,3,14,75.03,High Risk,Yes,2026-02-22
CUST-02487,Bengaluru,Month-to-month,23,20,54.06,1109.42,1,38,47.01,Medium Risk,No,2022-03-07
CUST-02488,Chennai,Two year,31,11,57.89,627.9,2,12,64.72,Medium Risk,Yes,2025-12-14
CUST-02489,Bengaluru,One year,53,29,55.51,1557.98,0,42,26.35,Low Risk,No,2024-11-17
CUST-02490,Mumbai,One year,41,17,47.47,822.67,1,18,44.81,Medium Risk,No,2023-04-16
CUST-02491,Delhi,Month-to-month,18,16,85.49,1277.36,6,26,88.13,High Risk,Yes,2023-01-04
CUST-02492,Delhi,Month-to-month,47,30,61.31,1924.58,2,40,37.88,Low Risk,Yes,2025-11-11
CUST-02493,Hyderabad,Month-to-month,46,18,69.33,1252.88,4,17,79.95,High Risk,Yes,2023-09-01
CUST-02494,Mumbai,One year,31,21,68.5,1370.84,2,37,47.5,Medium Risk,Yes,2024-08-02
CUST-02495,Bengaluru,Two year,42,20,66.15,1303.63,0,33,59.09,Medium Risk,Yes,2026-03-02
CUST-02496,Bengaluru,Month-to-month,26,4,66.96,252.03,1,11,87.75,High Risk,Yes,2025-05-16
CUST-02497,Bengaluru,Month-to-month,30,7,58.95,420.35,1,8,74.46,High Risk,Yes,2021-07-12
CUST-02498,Chennai,Two year,50,13,102.34,1366.46,5,20,96.86,High Risk,Yes,2026-06-01
CUST-02499,Kolkata,Month-to-month,32,14,82.92,1143.29,1,25,91.17,High Risk,Yes,2024-12-05
CUST-02500,Mumbai,One year,18,4,65.38,254.81,1,6,89.65,High Risk,Yes,2021-07-13
CUST-02501,Chennai,Month-to-month,34,21,56.34,1249.36,1,37,52.17,Medium Risk,No,2026-01-11
CUST-02502,Hyderabad,Two year,34,19,62.57,1203.3,2,30,46.68,Medium Risk,Yes,2023-11-30
CUST-02503,Bengaluru,Month-to-month,47,22,74.29,1678.06,1,35,76.49,High Risk,Yes,2021-11-13
CUST-02504,Kolkata,Month-to-month,35,16,105.04,1580.48,2,28,94.77,High Risk,Yes,2023-10-13
CUST-02505,Delhi,One year,31,47,41.89,2036.03,1,40,4.79,Low Risk,No,2022-01-12
CUST-02506,Jaipur,Two year,45,28,80.28,2227.92,2,44,35.22,Low Risk,Yes,2021-10-24
CUST-02507,Chennai,Month-to-month,36,51,93.22,4652.8,4,83,26.85,Low Risk,Yes,2024-05-10
CUST-02508,Mumbai,Month-to-month,27,9,40.39,388.48,0,8,65.21,Medium Risk,No,2025-06-12
CUST-02509,Chennai,One year,47,16,61.34,911.39,1,16,53.73,Medium Risk,No,2022-04-13
CUST-02510,Chennai,Two year,37,14,46.24,615.83,1,18,36.13,Low Risk,No,2024-04-08
CUST-02511,Jaipur,Two year,35,6,74.6,438.65,3,11,84.73,High Risk,Yes,2021-07-09
CUST-02512,Chennai,Two year,37,18,57.96,1013.91,3,31,27.86,Low Risk,No,2024-02-17
CUST-02513,Mumbai,Month-to-month,24,3,62.35,187.37,4,4,87.51,High Risk,Yes,2022-08-15
CUST-02514,Bengaluru,Month-to-month,30,29,56.99,1626.51,2,46,37.22,Low Risk,No,2022-09-09
CUST-02515,Pune,One year,35,41,81.85,3510.64,3,51,31.85,Low Risk,Yes,2022-07-04
CUST-02516,Kolkata,Two year,33,17,69.94,1239.96,3,28,70.97,High Risk,Yes,2026-06-03
CUST-02517,Jaipur,Month-to-month,48,22,69.99,1606.88,0,21,68.45,Medium Risk,Yes,2025-11-07
CUST-02518,Bengaluru,Month-to-month,37,41,68.43,2746.98,2,60,35.9,Low Risk,No,2021-06-26
CUST-02519,Pune,One year,44,11,78.07,846.04,1,15,78.95,High Risk,Yes,2025-11-05
CUST-02520,Hyderabad,Month-to-month,35,6,59.77,371.27,2,8,76.56,High Risk,No,2023-01-17
CUST-02521,Hyderabad,Month-to-month,46,3,112.02,315.85,1,3,97.0,High Risk,Yes,2025-11-04
CUST-02522,Jaipur,Month-to-month,39,11,43.78,508.7,2,18,60.66,Medium Risk,No,2023-07-03
CUST-02523,Delhi,One year,35,13,37.42,489.67,1,24,30.61,Low Risk,No,2024-10-10
CUST-02524,Mumbai,One year,35,30,36.44,1154.16,0,39,15.58,Low Risk,No,2023-01-04
CUST-02525,Chennai,Month-to-month,25,8,33.41,279.84,4,8,55.04,Medium Risk,No,2022-04-30
CUST-02526,Delhi,One year,40,6,80.62,474.0,2,15,90.1,High Risk,Yes,2025-12-02
CUST-02527,Delhi,One year,35,33,77.54,2395.69,3,34,30.56,Low Risk,No,2024-10-12
CUST-02528,Kolkata,Month-to-month,30,13,95.67,1327.45,0,27,88.62,High Risk,No,2022-10-13
CUST-02529,Jaipur,One year,46,22,46.35,994.35,3,40,34.11,Low Risk,No,2021-01-04
CUST-02530,Kolkata,Month-to-month,22,31,82.51,2506.14,3,40,69.5,Medium Risk,Yes,2021-12-23
CUST-02531,Pune,Month-to-month,31,72,66.19,5077.58,1,59,3.0,Low Risk,No,2021-03-02
CUST-02532,Chennai,Month-to-month,45,25,68.56,1828.45,1,37,52.91,Medium Risk,Yes,2021-05-04
CUST-02533,Delhi,Month-to-month,38,12,79.41,916.77,2,21,86.77,High Risk,Yes,2026-03-22
CUST-02534,Jaipur,Month-to-month,35,33,51.03,1573.24,3,42,42.77,Medium Risk,No,2025-10-05
CUST-02535,Hyderabad,Two year,38,10,148.76,1368.86,0,13,97.0,High Risk,Yes,2025-03-28
CUST-02536,Chennai,One year,37,41,99.54,4040.85,2,69,30.68,Low Risk,Yes,2026-01-15
CUST-02537,Hyderabad,One year,20,12,54.83,665.18,1,16,67.25,Medium Risk,Yes,2022-09-15
CUST-02538,Delhi,Month-to-month,32,9,45.85,397.49,1,12,78.05,High Risk,Yes,2024-07-31
CUST-02539,Hyderabad,Month-to-month,51,20,63.2,1215.41,0,37,65.78,Medium Risk,Yes,2024-06-24
CUST-02540,Hyderabad,Month-to-month,28,25,68.9,1683.03,2,48,58.53,Medium Risk,Yes,2024-05-26
CUST-02541,Pune,Month-to-month,32,9,91.41,791.5,2,14,91.45,High Risk,No,2024-08-06
CUST-02542,Hyderabad,Month-to-month,30,13,44.72,614.7,4,14,57.24,Medium Risk,No,2026-05-30
CUST-02543,Chennai,One year,34,27,71.22,1966.89,1,39,45.61,Medium Risk,Yes,2021-07-12
CUST-02544,Pune,Two year,29,22,39.85,922.84,2,24,26.72,Low Risk,No,2025-12-03
CUST-02545,Jaipur,Month-to-month,40,26,74.74,2055.32,1,22,66.0,Medium Risk,Yes,2023-07-18
CUST-02546,Bengaluru,Month-to-month,37,41,62.8,2548.03,1,69,26.02,Low Risk,No,2022-03-07
CUST-02547,Jaipur,One year,43,24,120.8,2888.8,1,46,93.86,High Risk,Yes,2021-06-01
CUST-02548,Mumbai,Month-to-month,24,48,39.63,2047.67,0,52,8.14,Low Risk,No,2023-11-24
CUST-02549,Mumbai,Two year,32,34,100.78,3600.23,3,55,63.81,Medium Risk,No,2021-03-13
CUST-02550,Jaipur,One year,33,13,37.68,513.19,1,11,24.83,Low Risk,Yes,2021-01-16
CUST-02551,Mumbai,Two year,40,42,42.51,1809.33,2,50,9.18,Low Risk,No,2024-01-09
CUST-02552,Jaipur,Month-to-month,27,23,38.0,868.57,2,21,49.84,Medium Risk,No,2024-07-19
CUST-02553,Chennai,One year,44,38,70.42,2844.91,1,31,21.17,Low Risk,No,2023-06-03
CUST-02554,Kolkata,Month-to-month,47,26,44.65,1217.47,2,37,59.39,Medium Risk,Yes,2023-06-02
CUST-02555,Jaipur,One year,25,55,42.22,2328.34,4,87,3.68,Low Risk,No,2025-02-14
CUST-02556,Kolkata,Month-to-month,30,9,69.36,601.32,1,12,85.28,High Risk,Yes,2024-01-13
CUST-02557,Bengaluru,Month-to-month,30,17,75.11,1204.81,0,23,67.35,Medium Risk,No,2024-03-11
CUST-02558,Delhi,Month-to-month,61,29,65.83,1925.17,2,33,68.34,Medium Risk,No,2022-09-26
CUST-02559,Jaipur,Month-to-month,31,22,61.71,1313.31,2,33,52.46,Medium Risk,Yes,2026-01-25
CUST-02560,Bengaluru,One year,52,10,116.7,1122.97,2,15,94.43,High Risk,Yes,2022-12-03
CUST-02561,Hyderabad,One year,22,52,68.11,3318.33,1,43,3.57,Low Risk,No,2022-12-31
CUST-02562,Hyderabad,One year,25,19,84.12,1479.23,0,18,72.61,High Risk,No,2022-03-26
CUST-02563,Jaipur,Month-to-month,28,36,68.04,2560.49,5,32,48.73,Medium Risk,Yes,2022-02-07
CUST-02564,Jaipur,One year,27,28,45.74,1200.39,0,37,18.79,Low Risk,No,2025-09-21
CUST-02565,Mumbai,Month-to-month,32,32,77.51,2634.54,2,28,59.91,Medium Risk,Yes,2023-08-20
CUST-02566,Delhi,Two year,28,8,52.7,402.29,1,15,69.21,Medium Risk,No,2025-03-02
CUST-02567,Delhi,Two year,27,19,63.13,1249.31,3,34,52.45,Medium Risk,Yes,2024-07-29
CUST-02568,Delhi,Month-to-month,47,33,71.67,2487.34,2,36,42.4,Medium Risk,No,2021-08-05
CUST-02569,Chennai,Two year,47,36,34.92,1315.96,2,48,5.97,Low Risk,No,2024-12-27
CUST-02570,Kolkata,Month-to-month,44,34,38.84,1399.34,3,47,21.83,Low Risk,No,2024-07-22
CUST-02571,Mumbai,Month-to-month,40,12,86.96,1016.76,2,22,85.28,High Risk,Yes,2024-11-04
CUST-02572,Kolkata,Month-to-month,36,5,52.56,283.23,0,4,80.05,High Risk,Yes,2025-02-26
CUST-02573,Mumbai,Month-to-month,30,8,53.37,411.9,5,15,82.08,High Risk,No,2023-06-15
CUST-02574,Bengaluru,One year,25,20,68.56,1466.48,6,23,62.09,Medium Risk,Yes,2024-08-21
CUST-02575,Delhi,Month-to-month,39,21,57.45,1194.37,2,26,68.5,Medium Risk,No,2023-10-05
CUST-02576,Pune,Month-to-month,23,20,74.29,1380.47,4,22,69.03,Medium Risk,Yes,2024-06-20
CUST-02577,Kolkata,One year,25,9,63.95,601.79,7,8,69.76,Medium Risk,Yes,2022-12-22
CUST-02578,Pune,One year,47,14,69.27,1014.38,0,15,65.8,Medium Risk,Yes,2022-06-26
CUST-02579,Mumbai,Two year,54,51,51.92,2519.68,3,41,5.29,Low Risk,No,2026-06-19
CUST-02580,Pune,One year,39,25,69.15,1818.23,1,25,47.11,Medium Risk,No,2025-05-12
CUST-02581,Jaipur,One year,46,19,92.57,1662.47,1,28,71.54,High Risk,Yes,2021-03-26
CUST-02582,Chennai,Month-to-month,33,51,54.2,2610.04,2,73,10.53,Low Risk,No,2024-08-08
CUST-02583,Bengaluru,Month-to-month,22,58,87.12,5302.71,3,77,11.53,Low Risk,No,2022-11-11
CUST-02584,Mumbai,Month-to-month,41,15,63.94,926.91,1,14,66.75,Medium Risk,Yes,2023-03-07
CUST-02585,Bengaluru,Month-to-month,41,25,82.22,1916.34,2,22,76.78,High Risk,Yes,2021-04-07
CUST-02586,Pune,One year,36,6,67.73,436.05,1,11,79.27,High Risk,No,2022-11-17
CUST-02587,Jaipur,Month-to-month,33,5,64.31,324.48,2,7,81.9,High Risk,Yes,2022-04-02
CUST-02588,Pune,One year,45,17,72.7,1225.63,0,31,56.13,Medium Risk,No,2024-05-18
CUST-02589,Delhi,Month-to-month,25,8,95.85,767.3,2,15,93.18,High Risk,Yes,2022-12-29
CUST-02590,Hyderabad,Month-to-month,27,14,70.1,1008.16,0,16,67.13,Medium Risk,Yes,2022-06-28
CUST-02591,Chennai,Month-to-month,25,24,75.76,1923.46,5,45,70.94,High Risk,Yes,2021-03-28
CUST-02592,Chennai,Two year,36,45,57.77,2671.43,3,64,10.37,Low Risk,No,2022-03-18
CUST-02593,Bengaluru,One year,24,26,107.45,2900.77,3,38,70.68,High Risk,Yes,2024-09-17
CUST-02594,Bengaluru,Two year,28,15,79.78,1135.46,1,28,76.82,High Risk,Yes,2023-01-08
CUST-02595,Delhi,Month-to-month,28,60,66.64,3924.25,2,72,4.69,Low Risk,No,2025-08-17
CUST-02596,Hyderabad,Two year,32,21,62.5,1330.31,3,35,63.01,Medium Risk,No,2024-09-11
CUST-02597,Delhi,Month-to-month,20,36,88.88,3260.81,1,53,47.93,Medium Risk,No,2024-05-05
CUST-02598,Bengaluru,Month-to-month,36,38,53.54,1959.88,1,61,17.68,Low Risk,Yes,2021-03-28
CUST-02599,Delhi,Two year,47,19,36.74,751.11,1,28,36.44,Low Risk,No,2021-06-27
CUST-02600,Jaipur,Month-to-month,36,2,66.52,124.91,0,3,89.07,High Risk,Yes,2023-05-28
CUST-02601,Pune,One year,50,13,95.12,1159.85,3,16,91.42,High Risk,Yes,2025-06-03
CUST-02602,Jaipur,Month-to-month,48,13,108.16,1345.15,1,25,89.6,High Risk,Yes,2025-04-17
CUST-02603,Hyderabad,One year,43,20,62.81,1307.23,1,23,56.32,Medium Risk,Yes,2021-07-05
CUST-02604,Mumbai,Two year,36,17,65.91,1037.39,3,21,59.67,Medium Risk,Yes,2022-07-30
CUST-02605,Jaipur,Month-to-month,35,17,76.76,1406.78,1,20,78.65,High Risk,Yes,2021-11-29
CUST-02606,Bengaluru,One year,43,20,59.73,1287.82,1,18,48.14,Medium Risk,No,2023-06-14
CUST-02607,Jaipur,Month-to-month,31,23,76.68,1667.61,0,21,75.53,High Risk,Yes,2021-08-21
CUST-02608,Delhi,One year,18,5,63.25,311.25,3,5,65.91,Medium Risk,Yes,2021-06-05
CUST-02609,Hyderabad,Month-to-month,40,23,89.84,1968.43,0,32,85.55,High Risk,Yes,2024-10-26
CUST-02610,Jaipur,Month-to-month,24,31,81.92,2502.14,2,56,63.66,Medium Risk,Yes,2023-05-15
CUST-02611,Chennai,Month-to-month,25,60,84.24,5080.98,2,77,12.1,Low Risk,No,2026-06-15
CUST-02612,Jaipur,Month-to-month,35,22,60.87,1408.29,4,32,52.43,Medium Risk,No,2024-05-16
CUST-02613,Delhi,Two year,34,35,120.38,3900.37,3,43,60.05,Medium Risk,Yes,2023-06-06
CUST-02614,Hyderabad,Month-to-month,21,29,75.89,2372.26,2,52,50.7,Medium Risk,No,2021-10-22
CUST-02615,Mumbai,Month-to-month,37,11,70.35,828.4,5,20,90.29,High Risk,Yes,2022-04-25
CUST-02616,Jaipur,Month-to-month,45,23,50.95,1185.05,1,20,48.63,Medium Risk,Yes,2022-12-21
CUST-02617,Mumbai,Month-to-month,24,48,63.01,3015.24,4,63,20.03,Low Risk,No,2023-03-24
CUST-02618,Delhi,One year,48,47,67.42,3194.42,3,79,9.07,Low Risk,No,2021-05-21
CUST-02619,Chennai,Two year,19,47,50.52,2191.49,1,71,5.51,Low Risk,No,2026-04-24
CUST-02620,Mumbai,Month-to-month,56,72,59.2,4424.5,2,125,3.65,Low Risk,No,2023-12-18
CUST-02621,Hyderabad,Two year,31,30,61.64,1848.15,1,29,40.15,Medium Risk,No,2023-07-04
CUST-02622,Chennai,One year,36,15,66.17,958.57,3,29,57.56,Medium Risk,Yes,2021-07-22
CUST-02623,Mumbai,Month-to-month,18,31,36.98,1139.33,3,33,19.98,Low Risk,No,2023-05-09
CUST-02624,Kolkata,One year,34,10,62.25,601.84,1,8,66.47,Medium Risk,Yes,2022-12-21
CUST-02625,Mumbai,Month-to-month,37,28,57.61,1664.69,3,35,42.05,Medium Risk,Yes,2026-04-13
CUST-02626,Kolkata,One year,34,10,64.57,657.52,3,8,80.65,High Risk,No,2021-11-29
CUST-02627,Jaipur,Two year,29,12,90.53,1066.91,4,17,95.08,High Risk,Yes,2021-05-27
CUST-02628,Pune,Month-to-month,26,5,125.36,608.17,3,9,97.0,High Risk,Yes,2024-08-27
CUST-02629,Bengaluru,Two year,46,26,80.76,2226.77,4,49,66.94,Medium Risk,Yes,2023-02-02
CUST-02630,Mumbai,One year,35,45,43.79,2028.01,2,66,7.06,Low Risk,No,2024-10-30
CUST-02631,Pune,Month-to-month,50,22,58.2,1324.61,1,30,61.1,Medium Risk,No,2026-03-13
CUST-02632,Hyderabad,One year,30,20,78.66,1603.05,1,37,73.14,High Risk,Yes,2021-02-08
CUST-02633,Jaipur,Month-to-month,31,13,75.87,919.28,2,17,85.79,High Risk,Yes,2025-08-08
CUST-02634,Delhi,Two year,43,37,89.15,3065.94,0,65,21.66,Low Risk,No,2023-08-16
CUST-02635,Hyderabad,One year,19,41,63.01,2554.13,1,70,8.15,Low Risk,No,2023-09-17
CUST-02636,Pune,Month-to-month,23,7,57.86,432.92,3,11,76.28,High Risk,No,2023-04-08
CUST-02637,Kolkata,Month-to-month,46,23,113.88,2629.59,1,16,87.57,High Risk,Yes,2023-03-21
CUST-02638,Hyderabad,One year,23,36,66.23,2527.67,1,47,20.05,Low Risk,No,2023-06-17
CUST-02639,Kolkata,Month-to-month,18,15,46.95,658.79,2,25,56.46,Medium Risk,Yes,2021-02-19
CUST-02640,Hyderabad,Month-to-month,54,6,104.21,647.7,3,12,94.92,High Risk,Yes,2023-10-05
CUST-02641,Delhi,Month-to-month,21,9,40.27,347.66,0,16,45.97,Medium Risk,Yes,2021-03-08
CUST-02642,Jaipur,Month-to-month,37,50,25.0,1254.9,1,46,3.0,Low Risk,No,2026-04-24
CUST-02643,Hyderabad,Month-to-month,36,40,83.15,3215.8,3,34,32.04,Low Risk,No,2023-10-22
CUST-02644,Pune,Month-to-month,18,43,86.99,3867.65,0,75,39.5,Low Risk,No,2021-05-13
CUST-02645,Jaipur,Month-to-month,32,8,74.21,584.27,6,10,91.33,High Risk,Yes,2024-10-08
CUST-02646,Mumbai,One year,39,36,42.85,1533.26,2,51,9.38,Low Risk,No,2022-01-17
CUST-02647,Kolkata,Month-to-month,39,52,63.79,3181.93,1,92,5.89,Low Risk,No,2023-07-24
CUST-02648,Bengaluru,Month-to-month,44,13,59.46,745.95,0,22,64.91,Medium Risk,No,2025-06-11
CUST-02649,Mumbai,Month-to-month,31,18,54.73,934.62,1,27,64.47,Medium Risk,No,2022-10-20
CUST-02650,Bengaluru,One year,42,24,102.13,2472.22,3,33,82.05,High Risk,Yes,2023-10-20
CUST-02651,Delhi,Month-to-month,28,27,46.5,1184.19,1,44,31.15,Low Risk,No,2021-03-09
CUST-02652,Mumbai,Month-to-month,21,15,71.92,1038.79,3,18,78.11,High Risk,No,2023-05-23
CUST-02653,Mumbai,Month-to-month,22,38,95.25,3637.14,0,56,33.9,Low Risk,Yes,2021-04-07
CUST-02654,Jaipur,One year,20,30,73.44,2123.83,3,22,33.95,Low Risk,No,2022-04-19
CUST-02655,Hyderabad,One year,45,11,96.69,1078.65,2,19,91.43,High Risk,Yes,2023-03-01
CUST-02656,Mumbai,One year,20,37,77.85,2656.54,1,69,21.95,Low Risk,No,2023-03-09
CUST-02657,Chennai,One year,38,19,74.57,1524.11,1,37,75.31,High Risk,Yes,2025-06-14
CUST-02658,Chennai,One year,32,30,73.1,2273.7,6,35,61.27,Medium Risk,Yes,2023-02-08
CUST-02659,Delhi,Month-to-month,34,11,79.1,870.63,8,15,91.99,High Risk,Yes,2021-03-11
CUST-02660,Pune,One year,49,12,57.46,735.95,5,15,71.63,High Risk,Yes,2022-08-16
CUST-02661,Bengaluru,Month-to-month,31,5,42.85,226.93,0,6,85.03,High Risk,Yes,2023-01-05
CUST-02662,Chennai,One year,41,42,88.21,3625.72,1,53,35.93,Low Risk,No,2024-08-23
CUST-02663,Delhi,One year,35,35,94.27,3096.8,1,55,47.35,Medium Risk,No,2023-04-16
CUST-02664,Pune,Month-to-month,33,24,70.46,1624.0,1,19,62.82,Medium Risk,Yes,2022-08-09
CUST-02665,Pune,Month-to-month,58,7,54.54,363.99,2,9,84.5,High Risk,Yes,2024-04-27
CUST-02666,Delhi,Month-to-month,21,46,39.48,1888.74,2,60,7.48,Low Risk,No,2024-04-14
CUST-02667,Jaipur,One year,48,30,66.81,2019.73,0,28,25.48,Low Risk,No,2021-11-05
CUST-02668,Pune,One year,42,15,42.21,668.62,1,15,39.96,Low Risk,No,2021-12-25
CUST-02669,Hyderabad,Two year,30,26,40.36,1047.63,2,38,14.52,Low Risk,No,2023-03-13
CUST-02670,Mumbai,Month-to-month,51,18,64.57,1212.43,0,26,74.41,High Risk,Yes,2021-08-02
CUST-02671,Pune,One year,18,30,50.91,1484.15,2,42,20.3,Low Risk,No,2025-03-04
CUST-02672,Mumbai,One year,30,10,72.59,737.76,2,14,82.16,High Risk,Yes,2025-03-15
CUST-02673,Hyderabad,Two year,23,4,61.77,252.59,0,8,65.27,Medium Risk,No,2023-05-04
CUST-02674,Delhi,Month-to-month,39,28,53.53,1561.02,2,29,54.56,Medium Risk,Yes,2021-05-15
CUST-02675,Chennai,Month-to-month,24,31,37.67,1223.73,2,26,30.58,Low Risk,No,2021-02-08
CUST-02676,Delhi,One year,39,5,49.47,238.5,0,9,53.5,Medium Risk,Yes,2023-03-16
CUST-02677,Mumbai,One year,33,2,50.06,98.28,4,5,76.21,High Risk,Yes,2021-03-04
CUST-02678,Jaipur,Two year,30,24,43.92,1004.69,2,17,24.92,Low Risk,No,2025-01-02
CUST-02679,Jaipur,Month-to-month,39,29,58.5,1763.77,0,22,27.65,Low Risk,No,2021-09-28
CUST-02680,Bengaluru,Month-to-month,32,18,45.03,780.81,1,19,48.59,Medium Risk,No,2022-12-24
CUST-02681,Delhi,Two year,24,11,61.68,666.65,2,13,71.47,High Risk,Yes,2024-01-03
CUST-02682,Chennai,Month-to-month,63,60,70.2,4416.22,0,65,7.05,Low Risk,No,2026-03-08
CUST-02683,Jaipur,One year,30,27,49.9,1312.77,4,25,19.73,Low Risk,No,2022-01-19
CUST-02684,Mumbai,Month-to-month,18,41,74.48,2951.81,3,35,38.4,Low Risk,No,2022-09-05
CUST-02685,Mumbai,Month-to-month,27,9,42.05,387.6,1,20,58.8,Medium Risk,No,2022-12-03
CUST-02686,Jaipur,One year,22,45,45.54,2205.17,0,80,3.94,Low Risk,No,2022-09-18
CUST-02687,Jaipur,One year,43,27,62.69,1574.18,4,45,59.78,Medium Risk,Yes,2024-09-09
CUST-02688,Mumbai,Month-to-month,38,57,80.98,4863.11,0,58,13.55,Low Risk,No,2024-02-08
CUST-02689,Bengaluru,Month-to-month,39,30,85.79,2417.88,2,34,59.22,Medium Risk,No,2026-05-24
CUST-02690,Mumbai,Two year,31,22,108.89,2336.13,1,33,73.55,High Risk,No,2026-05-15
CUST-02691,Bengaluru,Month-to-month,32,19,57.62,1080.19,0,20,65.68,Medium Risk,Yes,2023-12-21
CUST-02692,Pune,Two year,31,13,62.4,839.59,3,21,74.39,High Risk,Yes,2025-12-22
CUST-02693,Jaipur,Month-to-month,34,20,46.71,997.96,2,29,46.76,Medium Risk,No,2021-06-05
CUST-02694,Bengaluru,One year,43,31,43.52,1263.21,0,40,10.83,Low Risk,No,2021-08-29
CUST-02695,Kolkata,Two year,38,34,69.93,2470.75,2,40,34.24,Low Risk,Yes,2022-05-07
CUST-02696,Bengaluru,One year,40,11,50.71,541.95,1,12,64.0,Medium Risk,Yes,2022-12-23
CUST-02697,Pune,Month-to-month,40,7,96.42,718.34,6,14,96.35,High Risk,No,2023-01-22
CUST-02698,Mumbai,One year,44,25,40.71,981.63,0,38,16.24,Low Risk,No,2023-10-13
CUST-02699,Hyderabad,Month-to-month,38,5,75.95,391.53,5,8,93.85,High Risk,Yes,2021-10-18
CUST-02700,Hyderabad,Month-to-month,39,20,47.11,891.66,1,23,54.32,Medium Risk,No,2026-02-18
CUST-02701,Bengaluru,Two year,47,7,49.99,375.57,1,11,63.63,Medium Risk,No,2024-06-11
CUST-02702,Kolkata,One year,28,33,77.24,2346.77,2,58,39.17,Low Risk,Yes,2025-11-17
CUST-02703,Jaipur,One year,26,15,52.36,751.83,4,26,59.96,Medium Risk,Yes,2024-12-31
CUST-02704,Jaipur,Month-to-month,23,17,55.11,963.24,4,24,75.59,High Risk,No,2026-06-27
CUST-02705,Hyderabad,Month-to-month,37,6,50.12,317.73,1,10,75.43,High Risk,Yes,2021-06-16
CUST-02706,Chennai,Month-to-month,18,39,115.08,4842.54,2,53,58.99,Medium Risk,Yes,2024-08-31
CUST-02707,Jaipur,One year,40,24,53.35,1213.46,3,44,38.94,Low Risk,Yes,2021-03-06
CUST-02708,Delhi,One year,34,24,66.08,1536.98,1,38,59.3,Medium Risk,Yes,2024-10-22
CUST-02709,Jaipur,Month-to-month,46,8,60.93,518.0,2,12,74.0,High Risk,Yes,2022-10-03
CUST-02710,Delhi,Two year,28,5,69.77,322.76,2,10,67.17,Medium Risk,Yes,2021-04-30
CUST-02711,Hyderabad,Month-to-month,33,11,53.39,609.21,3,11,75.14,High Risk,Yes,2023-01-15
CUST-02712,Bengaluru,Month-to-month,46,15,60.95,902.99,2,21,72.25,High Risk,No,2023-10-03
CUST-02713,Mumbai,Month-to-month,49,11,73.73,835.53,2,8,86.31,High Risk,Yes,2023-03-24
CUST-02714,Mumbai,Month-to-month,28,57,49.31,2821.87,5,69,5.79,Low Risk,No,2021-01-19
CUST-02715,Jaipur,Month-to-month,37,39,92.11,3665.35,3,61,64.22,Medium Risk,Yes,2022-11-19
CUST-02716,Delhi,Two year,38,20,94.99,1950.46,2,27,78.1,High Risk,Yes,2024-12-27
